filename,label
S4/K04/K04_R2/S4_K04_R2_IMAG0522.JPG,0
S4/L07/L07_R1/S4_L07_R1_IMAG0222.JPG,4
S2/O07/O07_R3/S2_O07_R3_IMAG4107.JPG,2
S4/L08/L08_R1/S4_L08_R1_IMAG1596.JPG,0
S4/B10/B10_R1/S4_B10_R1_IMAG0194.JPG,1
S2/H08/H08_R3/S2_H08_R3_IMAG2125.JPG,5
S2/K05/K05_R3/S2_K05_R3_PICT0526.JPG,3
S5/U10/U10_R1/S5_U10_R1_IMAG0062.JPG,1
S2/J08/J08_R3/S2_J08_R3_PICT1365.JPG,5
S4/H07/H07_R1/S4_H07_R1_IMAG2503.JPG,3
S2/F11/F11_R3/S2_F11_R3_IMAG0581.JPG,3
S6/E13/E13_R1/S6_E13_R1_IMAG0040.JPG,0
S6/E02/E02_R2/S6_E02_R2_IMAG1926.JPG,10
S1/J06/J06_R3/S1_J06_R3_PICT2240.JPG,1
S3/S11/S11_R12/S3_S11_R12_IMAG0626.JPG,0
S5/G12/G12_R2/S5_G12_R2_IMAG0136.JPG,4
S1/P10/P10_R1/S1_P10_R1_PICT0257.JPG,6
S2/D02/D02_R3/S2_D02_R3_IMAG0837.JPG,1
S2/D03/D03_R1/S2_D03_R1_PICT0430.JPG,1
S5/B07/B07_R3/S5_B07_R3_IMAG1595.JPG,7
S3/D03/D03_R11/S3_D03_R11_IMAG0021.JPG,2
S5/P05/P05_R3/S5_P05_R3_IMAG0289.JPG,0
S2/C03/C03_R3/S2_C03_R3_IMAG0646.JPG,1
S2/T12/T12_R2/S2_T12_R2_PICT0646.JPG,7
S1/E03/E03_R6/S1_E03_R6_PICT0726.JPG,1
S5/F04/F04_R2/S5_F04_R2_IMAG1115.JPG,1
S4/S12/S12_R2/S4_S12_R2_IMAG0256.JPG,2
S5/H07/H07_R1/S5_H07_R1_IMAG2893.JPG,1
S4/D11/D11_R1/S4_D11_R1_IMAG0792.JPG,0
S3/I02/I02_R12/S3_I02_R12_IMAG0083.JPG,8
S3/O05/O05_R11/S3_O05_R11_IMAG3734.JPG,1
S6/J05/J05_R2/S6_J05_R2_IMAG0505.JPG,4
S2/K06/K06_R3/S2_K06_R3_PICT0859.JPG,0
S5/V10/V10_R1/S5_V10_R1_IMAG1106.JPG,0
S3/K06/K06_R11/S3_K06_R11_IMAG0296.JPG,8
S6/D13/D13_R1/S6_D13_R1_IMAG0078.JPG,4
S5/T13/T13_R3/S5_T13_R3_IMAG0034.JPG,2
S2/C08/C08_R2/S2_C08_R2_IMAG0497.JPG,1
S5/T11/T11_R4/S5_T11_R4_IMAG0268.JPG,0
S3/I04/I04_R11/S3_I04_R11_IMAG0167.JPG,2
S5/P10/P10_R3/S5_P10_R3_IMAG3420.JPG,3
S1/F02/F02_R2/S1_F02_R2_PICT0726.JPG,5
S2/M04/M04_R2/S2_M04_R2_IMAG1265.JPG,0
S3/E04/E04_R12/S3_E04_R12_IMAG0225.JPG,10
S2/B05/B05_R3/S2_B05_R3_IMAG0849.JPG,0
S2/C11/C11_R1/S2_C11_R1_PICT1380.JPG,1
S3/K06/K06_R12/S3_K06_R12_IMAG0131.JPG,0
S4/T13/T13_R2/S4_T13_R2_IMAG1066.JPG,2
S3/L05/L05_R12/S3_L05_R12_IMAG0093.JPG,0
S2/L05/L05_R3/S2_L05_R3_PICT0957.JPG,0
S5/J12/J12_R3/S5_J12_R3_IMAG1823.JPG,0
S2/D09/D09_R1/S2_D09_R1_PICT0113.JPG,1
S3/S11/S11_R12/S3_S11_R12_IMAG1071.JPG,0
S5/H07/H07_R1/S5_H07_R1_IMAG2535.JPG,6
S2/D04/D04_R3/S2_D04_R3_PICT0448.JPG,0
S4/E02/E02_R1/S4_E02_R1_IMAG2525.JPG,1
S1/P07/P07_R1/S1_P07_R1_PICT0866.JPG,6
S1/G06/G06_R3/S1_G06_R3_PICT0217.JPG,7
S6/O13/O13_R2/S6_O13_R2_IMAG3071.JPG,0
S3/S11/S11_R12/S3_S11_R12_IMAG2414.JPG,1
S5/D02/D02_R1/S5_D02_R1_IMAG0268.JPG,0
S2/D04/D04_R1/S2_D04_R1_PICT0165.JPG,1
S1/C05/C05_R3/S1_C05_R3_PICT1734.JPG,2
S4/Q07/Q07_R2/S4_Q07_R2_IMAG0149.JPG,3
S3/N06/N06_R12/S3_N06_R12_IMAG0927.JPG,0
S4/B13/B13_R1/S4_B13_R1_IMAG0579.JPG,0
S5/C13/C13_R3/S5_C13_R3_IMAG1528.JPG,1
S5/C10/C10_R1/S5_C10_R1_IMAG0191.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG1165.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG3353.JPG,0
S2/D02/D02_R4/S2_D02_R4_IMAG1382.JPG,1
S3/O05/O05_R11/S3_O05_R11_IMAG0574.JPG,1
S2/K07/K07_R3/S2_K07_R3_IMAG0088.JPG,8
S1/H05/H05_R2/S1_H05_R2_PICT1877.JPG,2
S1/D03/D03_R2/S1_D03_R2_PICT0060.JPG,9
S2/D03/D03_R3/S2_D03_R3_PICT0028.JPG,10
S2/F01/F01_R3/S2_F01_R3_IMAG0560.JPG,10
S4/M13/M13_R2/S4_M13_R2_IMAG1937.JPG,0
S3/E04/E04_R11/S3_E04_R11_IMAG1357.JPG,0
S4/S11/S11_R2/S4_S11_R2_IMAG2643.JPG,0
S1/H05/H05_R2/S1_H05_R2_PICT0088.JPG,2
S3/H04/H04_R11/S3_H04_R11_IMAG0393.JPG,0
S4/F12/F12_R1/S4_F12_R1_IMAG2115.JPG,4
S5/P03/P03_R3/S5_P03_R3_IMAG2978.JPG,9
S4/O07/O07_R1/S4_O07_R1_IMAG0575.JPG,1
S4/F13/F13_R2/S4_F13_R2_IMAG0148.JPG,1
S2/F05/F05_R1/S2_F05_R1_IMAG0894.JPG,0
S2/H07/H07_R3/S2_H07_R3_PICT5598.JPG,6
S2/I05/I05_R2/S2_I05_R2_IMAG0299.JPG,0
S4/I12/I12_R1/S4_I12_R1_IMAG0456.JPG,5
S2/K03/K03_R2/S2_K03_R2_IMAG1299.JPG,0
S3/S10/S10_R12/S3_S10_R12_IMAG0425.JPG,0
S2/D05/D05_R1/S2_D05_R1_PICT2600.JPG,4
S1/G10/G10_R1/S1_G10_R1_PICT0919.JPG,6
S5/C13/C13_R1/S5_C13_R1_IMAG0477.JPG,1
S5/B13/B13_R1/S5_B13_R1_IMAG1393.JPG,9
S5/K07/K07_R2/S5_K07_R2_IMAG0716.JPG,10
S6/L04/L04_R1/S6_L04_R1_IMAG0425.JPG,5
S4/T11/T11_R2/S4_T11_R2_IMAG0482.JPG,0
S5/Q11/Q11_R4/S5_Q11_R4_IMAG3801.JPG,2
S3/J10/J10_R12/S3_J10_R12_IMAG0116.JPG,1
S3/E10/E10_R11/S3_E10_R11_IMAG0245.JPG,0
S1/R12/R12_R2/S1_R12_R2_PICT0472.JPG,2
