filename,label
S2/C04/C04_R3/S2_C04_R3_IMAG0723.JPG,0
S2/F05/F05_R1/S2_F05_R1_IMAG2116.JPG,0
S4/B05/B05_R1/S4_B05_R1_IMAG0281.JPG,0
S2/H07/H07_R1/S2_H07_R1_PICT1294.JPG,3
S6/N02/N02_R1/S6_N02_R1_IMAG0559.JPG,1
S4/S11/S11_R1/S4_S11_R1_IMAG0069.JPG,3
S2/F11/F11_R3/S2_F11_R3_IMAG2338.JPG,3
S4/F08/F08_R2/S4_F08_R2_IMAG0564.JPG,2
S1/L06/L06_R1/S1_L06_R1_PICT0169.JPG,9
S2/V10/V10_R2/S2_V10_R2_PICT0714.JPG,1
S1/H09/H09_R1/S1_H09_R1_PICT0434.JPG,1
S3/I03/I03_R12/S3_I03_R12_IMAG0765.JPG,0
S5/K04/K04_R2/S5_K04_R2_IMAG1400.JPG,2
S2/V10/V10_R3/S2_V10_R3_PICT0727.JPG,1
S2/B05/B05_R3/S2_B05_R3_IMAG1455.JPG,2
S2/E09/E09_R3/S2_E09_R3_IMAG0479.JPG,13
S5/B07/B07_R2/S5_B07_R2_IMAG2000.JPG,2
S4/R07/R07_R2/S4_R07_R2_IMAG0509.JPG,1
S4/F01/F01_R2/S4_F01_R2_IMAG0433.JPG,10
S5/B09/B09_R1/S5_B09_R1_IMAG0456.JPG,0
S2/D13/D13_R2/S2_D13_R2_PICT0916.JPG,0
S6/O10/O10_R2/S6_O10_R2_IMAG0253.JPG,13
S1/H01/H01_R1/S1_H01_R1_PICT2490.JPG,1
S2/J10/J10_R1/S2_J10_R1_IMAG0125.JPG,0
S5/L10/L10_R2/S5_L10_R2_IMAG2229.JPG,4
S4/H02/H02_R1/S4_H02_R1_IMAG1262.JPG,1
S5/M02/M02_R2/S5_M02_R2_IMAG0128.JPG,4
S5/B07/B07_R2/S5_B07_R2_IMAG1582.JPG,2
S5/T12/T12_R3/S5_T12_R3_IMAG0187.JPG,7
S3/P06/P06_R11/S3_P06_R11_IMAG0169.JPG,2
S5/S13/S13_R1/S5_S13_R1_IMAG3306.JPG,11
S4/O09/O09_R2/S4_O09_R2_IMAG0536.JPG,0
S2/D02/D02_R4/S2_D02_R4_IMAG0261.JPG,0
S5/L10/L10_R2/S5_L10_R2_IMAG2261.JPG,4
S6/O10/O10_R1/S6_O10_R1_IMAG0104.JPG,11
S2/E03/E03_R2/S2_E03_R2_IMAG0092.JPG,1
S2/F06/F06_R3/S2_F06_R3_IMAG0432.JPG,1
S2/G01/G01_R1/S2_G01_R1_PICT0524.JPG,5
S2/C03/C03_R3/S2_C03_R3_IMAG1049.JPG,1
S2/C11/C11_R3/S2_C11_R3_IMAG0321.JPG,0
S4/N08/N08_R2/S4_N08_R2_IMAG0210.JPG,0
S3/O09/O09_R12/S3_O09_R12_IMAG4295.JPG,11
S2/M07/M07_R3/S2_M07_R3_IMAG4081.JPG,3
S5/C09/C09_R3/S5_C09_R3_IMAG2552.JPG,1
S4/S11/S11_R2/S4_S11_R2_IMAG2176.JPG,0
S4/I04/I04_R2/S4_I04_R2_IMAG0499.JPG,18
S3/P10/P10_R12/S3_P10_R12_IMAG0776.JPG,0
S3/H05/H05_R11/S3_H05_R11_IMAG0569.JPG,2
S5/H08/H08_R2/S5_H08_R2_IMAG0408.JPG,5
S4/D04/D04_R2/S4_D04_R2_IMAG0123.JPG,20
S5/B07/B07_R3/S5_B07_R3_IMAG3154.JPG,0
S4/L08/L08_R1/S4_L08_R1_IMAG1547.JPG,0
S1/E05/E05_R4/S1_E05_R4_PICT0883.JPG,2
S1/O06/O06_R1/S1_O06_R1_PICT1623.JPG,18
S2/F06/F06_R3/S2_F06_R3_IMAG0375.JPG,1
S4/H07/H07_R2/S4_H07_R2_IMAG2148.JPG,3
S2/J03/J03_R1/S2_J03_R1_PICT0998.JPG,1
S2/Q10/Q10_R2/S2_Q10_R2_PICT0044.JPG,1
S6/P10/P10_R2/S6_P10_R2_IMAG0103.JPG,6
S1/F02/F02_R3/S1_F02_R3_PICT1620.JPG,3
S5/Q04/Q04_R1/S5_Q04_R1_IMAG0033.JPG,9
S5/P05/P05_R3/S5_P05_R3_IMAG0212.JPG,0
S4/E06/E06_R2/S4_E06_R2_IMAG0032.JPG,1
S6/I01/I01_R2/S6_I01_R2_IMAG0346.JPG,3
S4/N08/N08_R1/S4_N08_R1_IMAG0453.JPG,3
S4/D13/D13_R2/S4_D13_R2_IMAG0880.JPG,0
S5/P13/P13_R3/S5_P13_R3_IMAG1391.JPG,1
S2/H02/H02_R3/S2_H02_R3_IMAG0573.JPG,10
S5/D06/D06_R1/S5_D06_R1_IMAG4479.JPG,0
S4/T11/T11_R2/S4_T11_R2_IMAG1184.JPG,0
S3/N09/N09_R11/S3_N09_R11_IMAG0183.JPG,0
S5/B08/B08_R1/S5_B08_R1_IMAG2350.JPG,0
S2/E06/E06_R3/S2_E06_R3_IMAG1485.JPG,0
S6/B12/B12_R2/S6_B12_R2_IMAG1934.JPG,10
S4/J10/J10_R1/S4_J10_R1_IMAG0743.JPG,4
S3/R06/R06_R11/S3_R06_R11_IMAG0624.JPG,2
S4/T11/T11_R2/S4_T11_R2_IMAG2228.JPG,7
S3/J11/J11_R11/S3_J11_R11_IMAG1615.JPG,4
S4/P10/P10_R2/S4_P10_R2_IMAG0419.JPG,0
S4/B06/B06_R2/S4_B06_R2_IMAG0148.JPG,16
S6/B08/B08_R2/S6_B08_R2_IMAG0224.JPG,0
S4/H05/H05_R2/S4_H05_R2_IMAG0876.JPG,0
S2/D04/D04_R2/S2_D04_R2_PICT0169.JPG,31
S3/D09/D09_R11/S3_D09_R11_IMAG0281.JPG,1
S4/S11/S11_R1/S4_S11_R1_IMAG0624.JPG,2
S1/J08/J08_R1/S1_J08_R1_PICT0708.JPG,1
S2/C03/C03_R3/S2_C03_R3_IMAG2995.JPG,1
S4/D12/D12_R2/S4_D12_R2_IMAG0190.JPG,0
S4/R09/R09_R2/S4_R09_R2_IMAG5415.JPG,0
S4/T12/T12_R2/S4_T12_R2_IMAG1543.JPG,7
S2/J04/J04_R3/S2_J04_R3_IMAG1342.JPG,0
S5/P10/P10_R1/S5_P10_R1_IMAG1393.JPG,13
S2/P11/P11_R3/S2_P11_R3_PICT1039.JPG,7
S4/Q10/Q10_R2/S4_Q10_R2_IMAG0619.JPG,0
S5/C06/C06_R1/S5_C06_R1_IMAG0146.JPG,0
S2/T10/T10_R3/S2_T10_R3_IMAG0673.JPG,2
S3/L06/L06_R12/S3_L06_R12_IMAG0079.JPG,1
S4/T09/T09_R2/S4_T09_R2_IMAG0447.JPG,0
S4/K12/K12_R2/S4_K12_R2_IMAG1639.JPG,0
S6/B07/B07_R2/S6_B07_R2_IMAG0146.JPG,2
S6/J06/J06_R2/S6_J06_R2_IMAG0057.JPG,8
S1/J04/J04_R3/S1_J04_R3_PICT2294.JPG,2
S6/C07/C07_R2/S6_C07_R2_IMAG2506.JPG,7
S4/G04/G04_R1/S4_G04_R1_IMAG0617.JPG,0
S5/P04/P04_R3/S5_P04_R3_IMAG0872.JPG,1
S2/D10/D10_R2/S2_D10_R2_PICT0131.JPG,4
S3/M06/M06_R12/S3_M06_R12_IMAG0035.JPG,0
S5/C12/C12_R3/S5_C12_R3_IMAG1128.JPG,0
S6/J09/J09_R2/S6_J09_R2_IMAG0154.JPG,5
S2/V10/V10_R2/S2_V10_R2_PICT1880.JPG,11
S2/E03/E03_R2/S2_E03_R2_IMAG0802.JPG,7
S4/H09/H09_R2/S4_H09_R2_IMAG0115.JPG,0
S1/R10/R10_R1/S1_R10_R1_PICT0306.JPG,7
S1/F05/F05_R2/S1_F05_R2_PICT0799.JPG,2
S4/D07/D07_R1/S4_D07_R1_IMAG0081.JPG,8
S5/I12/I12_R1/S5_I12_R1_IMAG0302.JPG,5
S1/D05/D05_R2/S1_D05_R2_PICT0058.JPG,8
S2/L03/L03_R1/S2_L03_R1_PICT0155.JPG,12
S6/S12/S12_R2/S6_S12_R2_IMAG1895.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG4918.JPG,8
S4/I03/I03_R1/S4_I03_R1_IMAG0238.JPG,4
S2/K03/K03_R2/S2_K03_R2_IMAG3446.JPG,0
S5/H07/H07_R3/S5_H07_R3_IMAG0985.JPG,3
S5/V10/V10_R1/S5_V10_R1_IMAG1594.JPG,14
S6/J05/J05_R2/S6_J05_R2_IMAG0045.JPG,6
S5/U09/U09_R3/S5_U09_R3_IMAG0625.JPG,2
S1/H06/H06_R4/S1_H06_R4_PICT0416.JPG,2
S3/C08/C08_R11/S3_C08_R11_IMAG0387.JPG,0
S4/H04/H04_R1/S4_H04_R1_IMAG0294.JPG,0
S2/C11/C11_R3/S2_C11_R3_IMAG0391.JPG,10
S3/J06/J06_R11/S3_J06_R11_IMAG0188.JPG,8
S5/R06/R06_R3/S5_R06_R3_IMAG1187.JPG,4
S5/L10/L10_R2/S5_L10_R2_IMAG2580.JPG,5
S5/U10/U10_R4/S5_U10_R4_IMAG3405.JPG,8
S5/D06/D06_R2/S5_D06_R2_IMAG0157.JPG,2
S6/C09/C09_R2/S6_C09_R2_IMAG0230.JPG,1
S1/G06/G06_R3/S1_G06_R3_PICT0341.JPG,2
S4/D06/D06_R2/S4_D06_R2_IMAG1129.JPG,0
S6/H07/H07_R2/S6_H07_R2_IMAG1544.JPG,3
S4/S12/S12_R2/S4_S12_R2_IMAG2643.JPG,2
S4/E02/E02_R1/S4_E02_R1_IMAG1849.JPG,1
S3/D03/D03_R11/S3_D03_R11_IMAG0180.JPG,2
S2/D04/D04_R1/S2_D04_R1_PICT3490.JPG,1
S4/U13/U13_R2/S4_U13_R2_IMAG2567.JPG,1
S4/B07/B07_R2/S4_B07_R2_IMAG0074.JPG,1
S5/I04/I04_R1/S5_I04_R1_IMAG0075.JPG,1
S2/E03/E03_R2/S2_E03_R2_IMAG0232.JPG,1
S4/Q08/Q08_R2/S4_Q08_R2_IMAG0546.JPG,1
S3/I08/I08_R12/S3_I08_R12_IMAG0384.JPG,1
S1/D06/D06_R2/S1_D06_R2_PICT0363.JPG,2
S5/U10/U10_R4/S5_U10_R4_IMAG2371.JPG,0
S1/B07/B07_R1/S1_B07_R1_PICT0627.JPG,7
S3/J05/J05_R11/S3_J05_R11_IMAG1092.JPG,2
S5/H07/H07_R1/S5_H07_R1_IMAG3548.JPG,6
S5/D10/D10_R1/S5_D10_R1_IMAG2577.JPG,2
S2/J09/J09_R1/S2_J09_R1_PICT0117.JPG,1
S5/H08/H08_R1/S5_H08_R1_IMAG1664.JPG,0
S3/R09/R09_R12/S3_R09_R12_IMAG1409.JPG,0
S2/G06/G06_R2/S2_G06_R2_PICT0507.JPG,1
S2/I13/I13_R1/S2_I13_R1_PICT1006.JPG,25
S6/S09/S09_R1/S6_S09_R1_IMAG1089.JPG,0
S5/T12/T12_R4/S5_T12_R4_IMAG1679.JPG,0
S3/R09/R09_R11/S3_R09_R11_IMAG0158.JPG,1
S2/S09/S09_R2/S2_S09_R2_IMAG0041.JPG,1
S5/Q11/Q11_R4/S5_Q11_R4_IMAG0237.JPG,0
S2/E07/E07_R1/S2_E07_R1_IMAG0422.JPG,1
