filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/5345915_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5440043_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9866343_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9977904_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9979288_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9329100_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/4531125_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9939572_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4473486_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9717856_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/kudu/5429646_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/4446031_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9809750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5288510_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9850583_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868497_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9840819_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/blank/5404069_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9768090_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5404951_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5270942_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5330821_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9822404_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9928443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9815918_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9750976_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9771540_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/9939020_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/blank/9962608_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9345659_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9931248_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9758855_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5776203_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5280518_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9970300_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5762954_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/impala/4500470_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5375422_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5391159_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5368612_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/9903019_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4506301_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/4483939_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4437626_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5335547_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4512563_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/jackal/4461243_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/blank/4496290_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9954959_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5340411_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5363396_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5432509_0.jpeg,3
