filename,label
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9344068_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5444406_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5425033_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9973200_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9839736_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9989867_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9782167_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9733772_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9975367_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5272188_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9335264_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4486123_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9928951_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9873568_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9779104_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9757102_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/4504688_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/4495626_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5445593_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/reedbuck/5765594_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/zebra/5274345_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9722873_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5784458_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/rhino/5431541_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9991607_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9705292_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4453572_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9838816_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9850792_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5770125_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9924526_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4473956_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5785939_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9784957_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5347752_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9805175_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905133_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9739159_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4525421_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4522965_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/blank/9856287_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5341196_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5323025_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9813481_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9944564_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5326229_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9973315_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9955327_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875202_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4522992_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4478838_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5346168_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/5340837_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/blank/4471598_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5392128_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5333824_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5347352_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4445566_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9782531_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9709566_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5339379_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5281732_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5426034_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5280320_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9991744_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5291651_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9835734_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4449024_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5439839_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4468686_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4444092_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9772568_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4488203_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9917385_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/jackal/9790041_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/4492989_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4507871_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/giraffe/4428952_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5375560_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/4467101_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9849637_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9717537_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9872569_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hippopotamus/4481085_0.jpeg,34
camera_catalogue_images/camera_catalogue/all/blank/5446933_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9723724_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9751060_0.jpeg,1
